SimulationTime(us)	ReponseTime(us)	EndToEndDelay(us)
198092	175	175
199099	173	173
200217	196	196
201234	183	183
202236	168	168
203243	176	176
204272	169	169
205337	194	194
206426	166	166
207511	181	181
208590	196	196
209605	174	174
210757	174	174
211860	189	189
212889	187	187
214012	175	175
215066	178	178
216070	183	183
217086	168	168
218095	176	176
219113	175	175
220173	166	166
221219	172	172
222291	173	173
223304	174	174
224314	182	182
225385	173	173
226391	167	167
227426	171	171
228597	179	179
229604	168	168
230611	175	175
231615	174	174
232650	172	172
233720	181	181
234732	167	167
235755	168	168
236775	174	174
237791	171	171
238812	169	169
239906	176	176
240918	191	191
241960	170	170
243032	176	176
244136	185	185
245158	174	174
246181	171	171
247278	176	176
248297	185	185
249322	176	176
250326	168	168
251338	176	176
252357	175	175
253519	173	173
254537	175	175
255625	201	201
256705	193	193
257867	172	172
258883	169	169
259902	169	169
260915	181	181
262074	180	180
263080	166	166
264086	168	168
265118	172	172
266138	174	174
267218	179	179
268291	173	173
269316	175	175
270368	165	165
271376	171	171
272423	170	170
273506	174	174
274590	178	178
275602	166	166
276675	172	172
277684	166	166
278693	169	169
279765	172	172
280793	177	177
281863	173	173
282881	190	190
283904	170	170
284972	194	194
285987	174	174
286994	169	169
288088	175	175
289106	170	170
290114	174	174
291134	170	170
292201	179	179
293284	179	179
294301	170	170
295331	169	169
296336	172	172
297402	179	179
298413	184	184
299499	181	181
300596	176	176
301616	170	170
302634	173	173
303690	166	166
304701	172	172
305856	166	166
306860	173	173
307864	167	167
308947	174	174
309968	167	167
311035	188	188
312041	183	183
313044	174	174
314124	181	181
315152	178	178
316157	173	173
317245	173	173
318407	172	172
319439	178	178
320537	175	175
321546	191	191
322558	175	175
323645	173	173
324654	168	168
325660	166	166
326735	172	172
327834	173	173
328842	168	168
329869	180	180
330873	174	174
331879	174	174
332886	173	173
333957	179	179
335067	177	177
336142	203	203
337164	174	174
338230	173	173
339261	186	186
340268	183	183
341357	174	174
342363	173	173
343512	185	185
344534	176	176
345613	174	174
346634	175	175
347730	193	193
348758	174	174
349763	166	166
350790	187	187
351796	174	174
352831	177	177
353873	166	166
354908	169	169
356073	173	173
357081	170	170
358118	181	181
359123	178	178
360237	182	182
361243	174	174
362295	188	188
363302	174	174
364308	168	168
365381	171	171
366400	181	181
367409	170	170
368415	166	166
369420	166	166
370477	165	165
371638	184	184
372687	180	180
373760	179	179
374767	184	184
375828	176	176
376931	176	176
377942	168	168
378959	175	175
380037	175	175
381121	170	170
382204	180	180
383212	174	174
384223	186	186
385231	173	173
386247	167	167
387321	175	175
388339	175	175
389434	167	167
390572	179	179
391602	172	172
392630	181	181
393637	184	184
394711	177	177
395795	175	175
396816	174	174
397821	166	166
398870	172	172
399897	169	169
400905	173	173
401911	181	181
402922	168	168
403933	185	185
404934	175	175
405974	172	172
406980	174	174
407984	175	175
409001	176	176
410125	169	169
411144	171	171
412204	172	172
413219	196	196
414237	185	185
415247	169	169
416255	169	169
417261	174	174
418363	177	177
419475	185	185
420482	172	172
421533	170	170
422565	168	168
423613	170	170
424695	181	181
425718	177	177
426879	178	178
428044	166	166
429064	170	170
430071	184	184
431161	174	174
432165	172	172
433197	181	181
434216	169	169
435234	184	184
436241	173	173
437312	172	172
438321	175	175
439390	171	171
440462	174	174
441601	187	187
442605	175	175
443675	186	186
444781	183	183
445841	176	176
446876	171	171
447877	172	172
448894	184	184
449912	170	170
451004	175	175
452032	167	167
453040	178	178
454113	165	165
455117	176	176
456134	198	198
457297	166	166
458306	167	167
459310	175	175
460340	185	185
461346	183	183
462362	169	169
463368	173	173
464375	175	175
465428	166	166
466432	166	166
467474	179	179
468562	172	172
469570	182	182
470575	166	166
471583	175	175
472603	171	171
473620	175	175
474625	174	174
475625	167	167
476634	168	168
477641	166	166
478645	169	169
479656	167	167
480658	174	174
481674	183	183
482679	166	166
483750	175	175
484832	184	184
485833	170	170
486844	167	167
487953	176	176
488960	166	166
489967	166	166
490971	194	194
492054	166	166
493072	168	168
494146	166	166
495167	177	177
496260	182	182
497292	176	176
498365	167	167
499370	172	172
500380	167	167
501424	178	178
502440	166	166
503448	184	184
504464	169	169
505527	177	177
506602	172	172
507617	197	197
508757	185	185
509776	168	168
510842	184	184
511856	174	174
512926	172	172
513928	192	192
515025	173	173
516110	181	181
517272	187	187
518357	181	181
519372	169	169
520378	168	168
521407	175	175
522485	179	179
523549	172	172
524567	175	175
525580	178	178
526593	169	169
527599	167	167
528605	178	178
529627	178	178
530696	180	180
531701	173	173
532709	168	168
533718	169	169
534783	171	171
535790	174	174
536801	167	167
537896	184	184
538980	180	180
539988	168	168
541091	173	173
542142	170	170
543149	180	180
544218	173	173
545226	168	168
546322	180	180
547348	172	172
548507	172	172
549515	173	173
550524	167	167
551603	176	176
552616	166	166
553691	173	173
554697	167	167
555710	168	168
556782	179	179
557814	170	170
558875	165	165
559897	168	168
560996	177	177
562010	183	183
563017	167	167
564031	174	174
565092	189	189
566141	179	179
567150	173	173
568233	183	183
569241	179	179
570256	176	176
571328	174	174
572348	183	183
573364	170	170
574374	174	174
575399	171	171
576402	190	190
577418	174	174
578502	175	175
579508	166	166
580520	186	186
581546	184	184
582564	170	170
583647	183	183
584675	168	168
585702	170	170
586749	182	182
587766	177	177
588803	178	178
589811	168	168
590822	168	168
591963	177	177
592969	180	180
594124	171	171
595218	187	187
596226	191	191
597229	169	169
598308	179	179
599318	174	174
600337	167	167
601368	184	184
602373	167	167
603379	189	189
604507	169	169
605522	172	172
606670	186	186
607751	181	181
608832	177	177
609852	170	170
610860	190	190
611867	181	181
612957	175	175
613968	168	168
615030	171	171
616036	188	188
617199	193	193
618292	182	182
619307	169	169
620325	176	176
621332	173	173
622428	184	184
623449	176	176
624543	177	177
625561	176	176
626570	183	183
627574	175	175
628681	174	174
629733	165	165
630760	178	178
631773	173	173
632864	176	176
633886	175	175
634960	179	179
636075	179	179
637137	175	175
638142	169	169
639248	173	173
640330	168	168
641456	169	169
642615	175	175
643657	180	180
644756	174	174
645764	174	174
646832	180	180
647838	174	174
648845	167	167
649925	181	181
651089	171	171
652104	173	173
653156	170	170
654293	175	175
655314	173	173
656316	170	170
657336	175	175
658402	193	193
659464	186	186
660593	188	188
661597	171	171
662598	182	182
663607	177	177
664689	182	182
665719	169	169
666738	163	163
667744	172	172
668812	171	171
669818	175	175
670818	172	172
671824	182	182
672841	195	195
673860	168	168
674873	170	170
675889	174	174
676960	167	167
677979	182	182
679053	172	172
680058	167	167
681153	173	173
682158	176	176
683229	178	178
684252	176	176
685309	185	185
686478	188	188
687649	185	185
688656	181	181
689664	169	169
690671	190	190
691676	179	179
692718	170	170
693734	173	173
694790	171	171
695828	179	179
696839	190	190
697984	173	173
699009	172	172
700079	174	174
701173	191	191
702247	179	179
703272	166	166
704291	167	167
705318	168	168
706366	175	175
707375	175	175
708392	175	175
709473	180	180
710556	174	174
711627	170	170
712648	168	168
713659	169	169
714671	168	168
715680	183	183
716774	175	175
717779	167	167
718800	176	176
719807	174	174
720884	174	174
721907	177	177
722914	167	167
723972	192	192
725053	180	180
726066	169	169
727076	173	173
728224	172	172
729235	168	168
730261	175	175
731343	173	173
732398	185	185
733415	183	183
734422	173	173
735507	174	174
736517	169	169
737526	190	190
738532	191	191
739541	183	183
740559	183	183
741576	168	168
742581	173	173
743631	171	171
744703	190	190
745713	169	169
746718	199	199
747878	187	187
748898	170	170
750053	186	186
751088	183	183
752135	179	179
753153	175	175
754246	181	181
755268	167	167
756337	172	172
757343	166	166
758417	173	173
759425	168	168
760427	168	168
761457	170	170
762461	166	166
763477	176	176
764485	175	175
765491	167	167
766572	180	180
767593	177	177
768738	185	185
769755	183	183
770850	199	199
771923	179	179
772927	168	168
773948	175	175
775034	174	174
776061	170	170
777066	174	174
778136	207	207
779249	177	177
780254	181	181
781340	191	191
782372	176	176
783441	179	179
784452	168	168
785460	167	167
786479	169	169
787564	180	180
788581	175	175
789587	169	169
790649	177	177
791673	168	168
792674	170	170
793686	173	173
794688	173	173
795688	167	167
796711	168	168
797796	175	175
798803	184	184
799881	179	179
800897	174	174
801915	172	172
802929	174	174
804019	176	176
805027	173	173
806108	179	179
807268	172	172
808273	168	168
809359	185	185
810429	175	175
811450	168	168
812478	176	176
813570	175	175
814585	185	185
815590	198	198
816662	185	185
817743	173	173
818747	167	167
819820	181	181
820902	170	170
821972	188	188
822990	173	173
824083	168	168
825147	179	179
826248	175	175
827254	173	173
828274	171	171
829290	193	193
830370	186	186
831380	168	168
832387	174	174
833405	168	168
834411	184	184
835482	173	173
836489	167	167
837495	200	200
838524	171	171
839539	177	177
840547	174	174
841557	177	177
842630	171	171
843637	196	196
844655	200	200
845666	179	179
846671	166	166
847678	171	171
848764	172	172
849848	192	192
850869	174	174
851874	168	168
852971	175	175
853975	174	174
855074	166	166
856087	176	176
857203	175	175
858219	172	172
859237	183	183
860285	170	170
861301	181	181
862383	173	173
863388	167	167
864532	186	186
865544	174	174
866565	170	170
867570	166	166
868577	172	172
869600	174	174
870606	171	171
871676	174	174
872684	167	167
873699	176	176
874706	173	173
875707	174	174
876707	172	172
877851	179	179
878872	176	176
879965	175	175
880974	174	174
881980	166	166
882990	175	175
884039	177	177
885066	176	176
886149	175	175
887234	172	172
888324	192	192
889331	173	173
890337	176	176
891352	168	168
892371	169	169
893440	185	185
894449	174	174
895454	167	167
896530	172	172
897593	176	176
898602	176	176
899670	177	177
900679	168	168
901697	185	185
902712	175	175
903719	182	182
904795	166	166
905828	178	178
906832	167	167
907837	175	175
908907	202	202
909908	168	168
910925	167	167
912004	180	180
913009	172	172
914076	178	178
915079	168	168
916084	175	175
917177	174	174
918259	188	188
919407	186	186
920414	178	178
921497	174	174
922582	172	172
923679	176	176
924698	175	175
925768	195	195
926844	167	167
928008	170	170
929102	182	182
930175	180	180
931206	169	169
932298	183	183
933304	174	174
934457	185	185
935481	185	185
936533	178	178
937564	175	175
938568	183	183
939638	186	186
940645	168	168
941652	166	166
942664	167	167
943722	171	171
944742	176	176
945750	174	174
946821	173	173
947919	172	172
948992	173	173
950006	168	168
951010	172	172
952170	183	183
953199	181	181
954271	174	174
955377	201	201
956439	178	178
957474	170	170
958560	181	181
959578	175	175
960748	182	182
961831	178	178
962973	171	171
963991	174	174
965060	193	193
966065	174	174
967080	169	169
968174	174	174
969259	181	181
970330	165	165
971349	168	168
972441	176	176
973454	168	168
974477	185	185
975495	175	175
976502	167	167
977597	175	175
978598	175	175
979617	177	177
980624	175	175
981641	186	186
982653	182	182
983739	166	166
984819	189	189
985843	171	171
986848	173	173
987933	166	166
988940	183	183
989948	183	183
991028	180	180
992037	175	175
993116	181	181
994146	176	176
995190	170	170
996269	184	184
997341	180	180
998358	175	175
999361	173	173
